,id_solicitante,inadimplente
3619,23620,1
3620,23621,1
3621,23622,1
3622,23623,1
3623,23624,0
3624,23625,1
3625,23626,1
3626,23627,0
3627,23628,1
3628,23629,1
3629,23630,1
3630,23631,1
3631,23632,1
3632,23633,1
3633,23634,1
3634,23635,1
3635,23636,1
3636,23637,0
3637,23638,1
3638,23639,1
3639,23640,1
3640,23641,0
3641,23642,1
3642,23643,0
3643,23644,1
3644,23645,1
3645,23646,1
3646,23647,0
3647,23648,1
3648,23649,0
3649,23650,0
3650,23651,1
3651,23652,0
3652,23653,1
3653,23654,1
3654,23655,1
3655,23656,1
3656,23657,1
3657,23658,1
3658,23659,1
3659,23660,1
3660,23661,1
3661,23662,1
3662,23663,1
3663,23664,1
3664,23665,0
3665,23666,1
3666,23667,0
3667,23668,1
3668,23669,1
3669,23670,0
3670,23671,1
3671,23672,1
3672,23673,1
3673,23674,0
3674,23675,1
3675,23676,0
3676,23677,1
3677,23678,1
3678,23679,1
3679,23680,1
3680,23681,1
3681,23682,1
3682,23683,1
3683,23684,1
3684,23685,1
3685,23686,1
3686,23687,1
3687,23688,1
3688,23689,1
3689,23690,1
3690,23691,1
3691,23692,1
3692,23693,1
3693,23694,1
3694,23695,1
3695,23696,1
3696,23697,1
3697,23698,0
3698,23699,1
3699,23700,1
3700,23701,1
3701,23702,1
3702,23703,1
3703,23704,1
3704,23705,1
3705,23706,1
3706,23707,1
3707,23708,1
3708,23709,1
3709,23710,1
3710,23711,1
3711,23712,0
3712,23713,1
3713,23714,1
3714,23715,1
3715,23716,0
3716,23717,1
3717,23718,1
3718,23719,1
3719,23720,0
3720,23721,1
3721,23722,1
3722,23723,1
3723,23724,1
3724,23725,1
3725,23726,1
3726,23727,1
3727,23728,1
3728,23729,1
3729,23730,1
3730,23731,1
3731,23732,1
3732,23733,1
3733,23734,1
3734,23735,1
3735,23736,1
3736,23737,1
3737,23738,1
3738,23739,1
3739,23740,1
3740,23741,1
3741,23742,1
3742,23743,1
3743,23744,1
3744,23745,1
3745,23746,1
3746,23747,1
3747,23748,1
3748,23749,1
3749,23750,1
3750,23751,1
3751,23752,0
3752,23753,1
3753,23754,1
3754,23755,0
3755,23756,1
3756,23757,1
3757,23758,1
3758,23759,1
3759,23760,1
3760,23761,1
3761,23762,1
3762,23763,1
3763,23764,1
3764,23765,0
3765,23766,0
3766,23767,1
3767,23768,1
3768,23769,1
3769,23770,1
3770,23771,1
3771,23772,1
3772,23773,1
3773,23774,1
3774,23775,0
3775,23776,1
3776,23777,1
3777,23778,1
3778,23779,1
3779,23780,1
3780,23781,1
3781,23782,1
3782,23783,0
3783,23784,1
3784,23785,0
3785,23786,1
3786,23787,1
3787,23788,0
3788,23789,0
3789,23790,1
3790,23791,1
3791,23792,1
3792,23793,1
3793,23794,1
3794,23795,1
3795,23796,0
3796,23797,0
3797,23798,1
3798,23799,1
3799,23800,1
3800,23801,1
3801,23802,1
3802,23803,1
3803,23804,1
3804,23805,1
3805,23806,1
3806,23807,1
3807,23808,1
3808,23809,1
3809,23810,1
3810,23811,1
3811,23812,1
3812,23813,1
3813,23814,1
3814,23815,1
3815,23816,1
3816,23817,1
3817,23818,1
3818,23819,1
3819,23820,1
3820,23821,1
3821,23822,1
3822,23823,1
3823,23824,1
3824,23825,1
3825,23826,1
3826,23827,1
3827,23828,1
3828,23829,1
3829,23830,0
3830,23831,1
3831,23832,1
3832,23833,1
3833,23834,0
3834,23835,0
3835,23836,1
3836,23837,1
3837,23838,1
3838,23839,1
3839,23840,1
3840,23841,0
3841,23842,0
3842,23843,1
3843,23844,1
3844,23845,1
3845,23846,1
3846,23847,1
3847,23848,1
3848,23849,1
3849,23850,1
3850,23851,1
3851,23852,1
3852,23853,1
3853,23854,1
3854,23855,1
3855,23856,1
3856,23857,0
3857,23858,1
3858,23859,1
3859,23860,0
3860,23861,1
3861,23862,1
3862,23863,1
3863,23864,1
3864,23865,1
3865,23866,1
3866,23867,1
3867,23868,1
3868,23869,0
3869,23870,1
3870,23871,1
3871,23872,1
3872,23873,1
3873,23874,1
3874,23875,1
3875,23876,1
3876,23877,1
3877,23878,0
3878,23879,1
3879,23880,1
3880,23881,1
3881,23882,1
3882,23883,1
3883,23884,1
3884,23885,1
3885,23886,1
3886,23887,1
3887,23888,1
3888,23889,1
3889,23890,0
3890,23891,1
3891,23892,0
3892,23893,1
3893,23894,1
3894,23895,1
3895,23896,1
3896,23897,1
3897,23898,1
3898,23899,0
3899,23900,1
3900,23901,1
3901,23902,1
3902,23903,1
3903,23904,1
3904,23905,1
3905,23906,1
3906,23907,1
3907,23908,1
3908,23909,0
3909,23910,0
3910,23911,1
3911,23912,1
3912,23913,1
3913,23914,1
3914,23915,0
3915,23916,1
3916,23917,1
3917,23918,1
3918,23919,1
3919,23920,1
3920,23921,1
3921,23922,0
3922,23923,1
3923,23924,1
3924,23925,0
3925,23926,1
3926,23927,1
3927,23928,1
3928,23929,1
3929,23930,1
3930,23931,1
3931,23932,1
3932,23933,1
3933,23934,1
3934,23935,1
3935,23936,0
3936,23937,1
3937,23938,1
3938,23939,1
3939,23940,0
3940,23941,1
3941,23942,1
3942,23943,1
3943,23944,1
3944,23945,1
3945,23946,0
3946,23947,0
3947,23948,1
3948,23949,1
3949,23950,1
3950,23951,1
3951,23952,0
3952,23953,0
3953,23954,1
3954,23955,1
3955,23956,1
3956,23957,0
3957,23958,1
3958,23959,1
3959,23960,0
3960,23961,1
3961,23962,1
3962,23963,0
3963,23964,0
3964,23965,1
3965,23966,1
3966,23967,1
3967,23968,1
3968,23969,1
3969,23970,1
3970,23971,1
3971,23972,1
3972,23973,1
3973,23974,0
3974,23975,1
3975,23976,1
3976,23977,1
3977,23978,1
3978,23979,1
3979,23980,1
3980,23981,1
3981,23982,1
3982,23983,0
3983,23984,1
3984,23985,1
3985,23986,1
3986,23987,1
3987,23988,1
3988,23989,1
3989,23990,1
3990,23991,0
3991,23992,0
3992,23993,0
3993,23994,1
3994,23995,1
3995,23996,1
3996,23997,1
3997,23998,1
3998,23999,1
3999,24000,1
4000,24001,1
4001,24002,1
4002,24003,1
4003,24004,1
4004,24005,1
4005,24006,1
4006,24007,0
4007,24008,1
4008,24009,1
4009,24010,1
4010,24011,1
4011,24012,1
4012,24013,0
4013,24014,1
4014,24015,1
4015,24016,1
4016,24017,1
4017,24018,1
4018,24019,1
4019,24020,0
4020,24021,1
4021,24022,1
4022,24023,1
4023,24024,1
4024,24025,1
4025,24026,1
4026,24027,1
4027,24028,1
4028,24029,1
4029,24030,1
4030,24031,1
4031,24032,1
4032,24033,0
4033,24034,1
4034,24035,1
4035,24036,1
4036,24037,1
4037,24038,1
4038,24039,1
4039,24040,1
4040,24041,1
4041,24042,1
4042,24043,1
4043,24044,1
4044,24045,1
4045,24046,1
4046,24047,1
4047,24048,1
4048,24049,1
4049,24050,1
4050,24051,1
4051,24052,1
4052,24053,1
4053,24054,1
4054,24055,1
4055,24056,1
4056,24057,1
4057,24058,1
4058,24059,1
4059,24060,1
4060,24061,1
4061,24062,0
4062,24063,1
4063,24064,1
4064,24065,1
4065,24066,1
4066,24067,1
4067,24068,1
4068,24069,0
4069,24070,1
4070,24071,1
4071,24072,1
4072,24073,1
4073,24074,1
4074,24075,1
4075,24076,1
4076,24077,1
4077,24078,1
4078,24079,0
4079,24080,1
4080,24081,1
4081,24082,1
4082,24083,0
4083,24084,1
4084,24085,0
4085,24086,1
4086,24087,1
4087,24088,1
4088,24089,1
4089,24090,1
4090,24091,1
4091,24092,1
4092,24093,1
4093,24094,1
4094,24095,0
4095,24096,1
4096,24097,1
4097,24098,1
4098,24099,1
4099,24100,1
4100,24101,1
4101,24102,1
4102,24103,1
4103,24104,1
4104,24105,1
4105,24106,0
4106,24107,1
4107,24108,0
4108,24109,1
4109,24110,1
4110,24111,0
4111,24112,1
4112,24113,1
4113,24114,1
4114,24115,0
4115,24116,0
4116,24117,1
4117,24118,1
4118,24119,1
4119,24120,1
4120,24121,1
4121,24122,1
4122,24123,1
4123,24124,1
4124,24125,1
4125,24126,0
4126,24127,0
4127,24128,1
4128,24129,1
4129,24130,1
4130,24131,1
4131,24132,1
4132,24133,1
4133,24134,0
4134,24135,0
4135,24136,0
4136,24137,1
4137,24138,1
4138,24139,1
4139,24140,0
4140,24141,1
4141,24142,0
4142,24143,1
4143,24144,1
4144,24145,1
4145,24146,1
4146,24147,1
4147,24148,1
4148,24149,1
4149,24150,1
4150,24151,1
4151,24152,1
4152,24153,1
4153,24154,0
4154,24155,1
4155,24156,0
4156,24157,1
4157,24158,0
4158,24159,1
4159,24160,1
4160,24161,0
4161,24162,1
4162,24163,1
4163,24164,1
4164,24165,1
4165,24166,1
4166,24167,0
4167,24168,1
4168,24169,1
4169,24170,1
4170,24171,1
4171,24172,1
4172,24173,1
4173,24174,1
4174,24175,1
4175,24176,1
4176,24177,1
4177,24178,1
4178,24179,1
4179,24180,1
4180,24181,1
4181,24182,1
4182,24183,1
4183,24184,1
4184,24185,1
4185,24186,0
4186,24187,1
4187,24188,1
4188,24189,1
4189,24190,1
4190,24191,1
4191,24192,1
4192,24193,1
4193,24194,1
4194,24195,1
4195,24196,1
4196,24197,0
4197,24198,1
4198,24199,1
4199,24200,1
4200,24201,1
4201,24202,1
4202,24203,1
4203,24204,1
4204,24205,0
4205,24206,1
4206,24207,1
4207,24208,1
4208,24209,1
4209,24210,1
4210,24211,1
4211,24212,1
4212,24213,1
4213,24214,1
4214,24215,1
4215,24216,1
4216,24217,1
4217,24218,1
4218,24219,0
4219,24220,1
4220,24221,1
4221,24222,1
4222,24223,1
4223,24224,0
4224,24225,1
4225,24226,1
4226,24227,1
4227,24228,1
4228,24229,1
4229,24230,1
4230,24231,1
4231,24232,1
4232,24233,1
4233,24234,1
4234,24235,1
4235,24236,1
4236,24237,1
4237,24238,1
4238,24239,0
4239,24240,1
4240,24241,1
4241,24242,1
4242,24243,1
4243,24244,1
4244,24245,1
4245,24246,1
4246,24247,1
4247,24248,0
4248,24249,1
4249,24250,1
4250,24251,0
4251,24252,0
4252,24253,1
4253,24254,1
4254,24255,0
4255,24256,1
4256,24257,1
4257,24258,0
4258,24259,0
4259,24260,1
4260,24261,1
4261,24262,1
4262,24263,1
4263,24264,0
4264,24265,1
4265,24266,1
4266,24267,0
4267,24268,1
4268,24269,1
4269,24270,1
4270,24271,0
4271,24272,1
4272,24273,1
4273,24274,1
4274,24275,1
4275,24276,1
4276,24277,1
4277,24278,1
4278,24279,1
4279,24280,1
4280,24281,1
4281,24282,1
4282,24283,1
4283,24284,0
4284,24285,1
4285,24286,0
4286,24287,1
4287,24288,1
4288,24289,0
4289,24290,1
4290,24291,1
4291,24292,1
4292,24293,1
4293,24294,0
4294,24295,1
4295,24296,0
4296,24297,1
4297,24298,1
4298,24299,0
4299,24300,1
4300,24301,1
4301,24302,1
4302,24303,1
4303,24304,0
4304,24305,0
4305,24306,1
4306,24307,1
4307,24308,1
4308,24309,1
4309,24310,1
4310,24311,1
4311,24312,1
4312,24313,1
4313,24314,1
4314,24315,0
4315,24316,1
4316,24317,1
4317,24318,1
4318,24319,1
4319,24320,1
4320,24321,0
4321,24322,0
4322,24323,1
4323,24324,1
4324,24325,0
4325,24326,1
4326,24327,1
4327,24328,1
4328,24329,0
4329,24330,1
4330,24331,1
4331,24332,1
4332,24333,0
4333,24334,0
4334,24335,1
4335,24336,1
4336,24337,0
4337,24338,1
4338,24339,1
4339,24340,1
4340,24341,1
4341,24342,1
4342,24343,1
4343,24344,1
4344,24345,1
4345,24346,1
4346,24347,1
4347,24348,1
4348,24349,1
4349,24350,1
4350,24351,1
4351,24352,1
4352,24353,1
4353,24354,1
4354,24355,0
4355,24356,1
4356,24357,1
4357,24358,1
4358,24359,0
4359,24360,1
4360,24361,1
4361,24362,0
4362,24363,1
4363,24364,1
4364,24365,1
4365,24366,0
4366,24367,1
4367,24368,1
4368,24369,1
4369,24370,1
4370,24371,0
4371,24372,1
4372,24373,1
4373,24374,1
4374,24375,1
4375,24376,1
4376,24377,1
4377,24378,1
4378,24379,1
4379,24380,1
4380,24381,1
4381,24382,1
4382,24383,1
4383,24384,1
4384,24385,1
4385,24386,1
4386,24387,1
4387,24388,1
4388,24389,1
4389,24390,1
4390,24391,1
4391,24392,1
4392,24393,1
4393,24394,1
4394,24395,1
4395,24396,1
4396,24397,1
4397,24398,1
4398,24399,1
4399,24400,1
4400,24401,1
4401,24402,1
4402,24403,1
4403,24404,1
4404,24405,0
4405,24406,1
4406,24407,1
4407,24408,1
4408,24409,1
4409,24410,1
4410,24411,1
4411,24412,1
4412,24413,0
4413,24414,0
4414,24415,1
4415,24416,1
4416,24417,0
4417,24418,1
4418,24419,1
4419,24420,1
4420,24421,1
4421,24422,1
4422,24423,1
4423,24424,1
4424,24425,1
4425,24426,1
4426,24427,1
4427,24428,1
4428,24429,1
4429,24430,1
4430,24431,1
4431,24432,0
4432,24433,1
4433,24434,1
4434,24435,1
4435,24436,1
4436,24437,0
4437,24438,0
4438,24439,1
4439,24440,1
4440,24441,1
4441,24442,0
4442,24443,1
4443,24444,1
4444,24445,1
4445,24446,1
4446,24447,0
4447,24448,1
4448,24449,0
4449,24450,1
4450,24451,1
4451,24452,0
4452,24453,0
4453,24454,1
4454,24455,1
4455,24456,1
4456,24457,1
4457,24458,1
4458,24459,0
4459,24460,1
4460,24461,1
4461,24462,1
4462,24463,1
4463,24464,1
4464,24465,0
4465,24466,1
4466,24467,0
4467,24468,1
4468,24469,0
4469,24470,0
4470,24471,1
4471,24472,1
4472,24473,1
4473,24474,1
4474,24475,1
4475,24476,1
4476,24477,1
4477,24478,1
4478,24479,0
4479,24480,1
4480,24481,0
4481,24482,1
4482,24483,1
4483,24484,1
4484,24485,1
4485,24486,1
4486,24487,1
4487,24488,1
4488,24489,0
4489,24490,1
4490,24491,0
4491,24492,1
4492,24493,0
4493,24494,0
4494,24495,1
4495,24496,0
4496,24497,1
4497,24498,1
4498,24499,1
4499,24500,1
4500,24501,1
4501,24502,0
4502,24503,1
4503,24504,1
4504,24505,1
4505,24506,1
4506,24507,1
4507,24508,1
4508,24509,0
4509,24510,0
4510,24511,1
4511,24512,1
4512,24513,1
4513,24514,1
4514,24515,1
4515,24516,0
4516,24517,1
4517,24518,0
4518,24519,1
4519,24520,1
4520,24521,1
4521,24522,0
4522,24523,0
4523,24524,1
4524,24525,1
4525,24526,1
4526,24527,1
4527,24528,1
4528,24529,0
4529,24530,0
4530,24531,1
4531,24532,1
4532,24533,1
4533,24534,1
4534,24535,0
4535,24536,1
4536,24537,1
4537,24538,1
4538,24539,1
4539,24540,0
4540,24541,1
4541,24542,1
4542,24543,0
4543,24544,0
4544,24545,1
4545,24546,1
4546,24547,1
4547,24548,1
4548,24549,1
4549,24550,1
4550,24551,1
4551,24552,0
4552,24553,1
4553,24554,0
4554,24555,1
4555,24556,1
4556,24557,1
4557,24558,1
4558,24559,0
4559,24560,1
4560,24561,1
4561,24562,1
4562,24563,1
4563,24564,1
4564,24565,1
4565,24566,1
4566,24567,1
4567,24568,1
4568,24569,1
4569,24570,0
4570,24571,1
4571,24572,0
4572,24573,1
4573,24574,0
4574,24575,1
4575,24576,1
4576,24577,0
4577,24578,1
4578,24579,0
4579,24580,1
4580,24581,1
4581,24582,1
4582,24583,1
4583,24584,1
4584,24585,1
4585,24586,1
4586,24587,1
4587,24588,1
4588,24589,1
4589,24590,1
4590,24591,0
4591,24592,0
4592,24593,1
4593,24594,1
4594,24595,1
4595,24596,1
4596,24597,1
4597,24598,1
4598,24599,1
4599,24600,1
4600,24601,1
4601,24602,1
4602,24603,0
4603,24604,1
4604,24605,1
4605,24606,1
4606,24607,1
4607,24608,1
4608,24609,1
4609,24610,1
4610,24611,1
4611,24612,1
4612,24613,0
4613,24614,1
4614,24615,1
4615,24616,1
4616,24617,1
4617,24618,0
4618,24619,1
4619,24620,1
4620,24621,1
4621,24622,1
4622,24623,1
4623,24624,1
4624,24625,1
4625,24626,0
4626,24627,1
4627,24628,0
4628,24629,1
4629,24630,1
4630,24631,0
4631,24632,1
4632,24633,1
4633,24634,1
4634,24635,1
4635,24636,1
4636,24637,1
4637,24638,1
4638,24639,0
4639,24640,0
4640,24641,1
4641,24642,0
4642,24643,1
4643,24644,0
4644,24645,0
4645,24646,1
4646,24647,0
4647,24648,1
4648,24649,0
4649,24650,1
4650,24651,1
4651,24652,1
4652,24653,1
4653,24654,1
4654,24655,1
4655,24656,1
4656,24657,0
4657,24658,0
4658,24659,0
4659,24660,1
4660,24661,1
4661,24662,0
4662,24663,1
4663,24664,1
4664,24665,1
4665,24666,0
4666,24667,0
4667,24668,0
4668,24669,0
4669,24670,1
4670,24671,1
4671,24672,0
4672,24673,0
4673,24674,1
4674,24675,0
4675,24676,1
4676,24677,1
4677,24678,1
4678,24679,0
4679,24680,1
4680,24681,1
4681,24682,1
4682,24683,1
4683,24684,1
4684,24685,1
4685,24686,0
4686,24687,1
4687,24688,1
4688,24689,1
4689,24690,1
4690,24691,1
4691,24692,1
4692,24693,1
4693,24694,1
4694,24695,1
4695,24696,1
4696,24697,1
4697,24698,1
4698,24699,0
4699,24700,1
4700,24701,1
4701,24702,1
4702,24703,1
4703,24704,1
4704,24705,1
4705,24706,0
4706,24707,0
4707,24708,1
4708,24709,0
4709,24710,0
4710,24711,0
4711,24712,1
4712,24713,1
4713,24714,1
4714,24715,0
4715,24716,1
4716,24717,1
4717,24718,0
4718,24719,1
4719,24720,0
4720,24721,1
4721,24722,1
4722,24723,1
4723,24724,1
4724,24725,1
4725,24726,0
4726,24727,0
4727,24728,1
4728,24729,1
4729,24730,1
4730,24731,1
4731,24732,1
4732,24733,0
4733,24734,0
4734,24735,1
4735,24736,1
4736,24737,1
4737,24738,1
4738,24739,0
4739,24740,1
4740,24741,1
4741,24742,1
4742,24743,0
4743,24744,1
4744,24745,1
4745,24746,0
4746,24747,0
4747,24748,1
4748,24749,0
4749,24750,1
4750,24751,1
4751,24752,1
4752,24753,1
4753,24754,1
4754,24755,1
4755,24756,1
4756,24757,0
4757,24758,1
4758,24759,1
4759,24760,1
4760,24761,1
4761,24762,1
4762,24763,1
4763,24764,1
4764,24765,1
4765,24766,1
4766,24767,1
4767,24768,1
4768,24769,1
4769,24770,1
4770,24771,1
4771,24772,1
4772,24773,1
4773,24774,1
4774,24775,1
4775,24776,1
4776,24777,1
4777,24778,0
4778,24779,1
4779,24780,0
4780,24781,1
4781,24782,1
4782,24783,0
4783,24784,1
4784,24785,1
4785,24786,1
4786,24787,0
4787,24788,1
4788,24789,1
4789,24790,0
4790,24791,0
4791,24792,1
4792,24793,1
4793,24794,1
4794,24795,1
4795,24796,1
4796,24797,1
4797,24798,1
4798,24799,1
4799,24800,0
4800,24801,1
4801,24802,0
4802,24803,1
4803,24804,0
4804,24805,1
4805,24806,1
4806,24807,1
4807,24808,1
4808,24809,1
4809,24810,1
4810,24811,0
4811,24812,1
4812,24813,1
4813,24814,1
4814,24815,0
4815,24816,0
4816,24817,1
4817,24818,1
4818,24819,1
4819,24820,1
4820,24821,1
4821,24822,1
4822,24823,1
4823,24824,1
4824,24825,1
4825,24826,1
4826,24827,1
4827,24828,1
4828,24829,0
4829,24830,1
4830,24831,0
4831,24832,1
4832,24833,0
4833,24834,1
4834,24835,1
4835,24836,1
4836,24837,1
4837,24838,0
4838,24839,1
4839,24840,0
4840,24841,1
4841,24842,0
4842,24843,1
4843,24844,1
4844,24845,1
4845,24846,0
4846,24847,1
4847,24848,1
4848,24849,1
4849,24850,1
4850,24851,1
4851,24852,1
4852,24853,1
4853,24854,0
4854,24855,1
4855,24856,1
4856,24857,1
4857,24858,1
4858,24859,1
4859,24860,1
4860,24861,0
4861,24862,1
4862,24863,0
4863,24864,1
4864,24865,0
4865,24866,0
4866,24867,1
4867,24868,1
4868,24869,0
4869,24870,1
4870,24871,1
4871,24872,1
4872,24873,0
4873,24874,1
4874,24875,1
4875,24876,1
4876,24877,1
4877,24878,1
4878,24879,0
4879,24880,0
4880,24881,1
4881,24882,0
4882,24883,1
4883,24884,1
4884,24885,1
4885,24886,1
4886,24887,1
4887,24888,0
4888,24889,0
4889,24890,1
4890,24891,1
4891,24892,1
4892,24893,1
4893,24894,0
4894,24895,1
4895,24896,0
4896,24897,1
4897,24898,1
4898,24899,1
4899,24900,1
4900,24901,0
4901,24902,0
4902,24903,1
4903,24904,1
4904,24905,1
4905,24906,0
4906,24907,1
4907,24908,0
4908,24909,1
4909,24910,1
4910,24911,0
4911,24912,1
4912,24913,0
4913,24914,1
4914,24915,1
4915,24916,1
4916,24917,1
4917,24918,0
4918,24919,0
4919,24920,1
4920,24921,1
4921,24922,1
4922,24923,0
4923,24924,1
4924,24925,1
4925,24926,1
4926,24927,1
4927,24928,1
4928,24929,1
4929,24930,1
4930,24931,1
4931,24932,0
4932,24933,1
4933,24934,1
4934,24935,1
4935,24936,1
4936,24937,1
4937,24938,0
4938,24939,0
4939,24940,1
4940,24941,1
4941,24942,1
4942,24943,1
4943,24944,1
4944,24945,1
4945,24946,1
4946,24947,0
4947,24948,1
4948,24949,1
4949,24950,1
4950,24951,1
4951,24952,0
4952,24953,1
4953,24954,1
4954,24955,1
4955,24956,1
4956,24957,1
4957,24958,1
4958,24959,1
4959,24960,0
4960,24961,1
4961,24962,1
4962,24963,0
4963,24964,1
4964,24965,0
4965,24966,1
4966,24967,0
4967,24968,0
4968,24969,1
4969,24970,1
4970,24971,0
4971,24972,1
4972,24973,1
4973,24974,0
4974,24975,1
4975,24976,1
4976,24977,0
4977,24978,1
4978,24979,1
4979,24980,1
4980,24981,1
4981,24982,1
4982,24983,1
4983,24984,0
4984,24985,0
4985,24986,1
4986,24987,1
4987,24988,1
4988,24989,1
4989,24990,1
4990,24991,0
4991,24992,1
4992,24993,1
4993,24994,1
4994,24995,1
4995,24996,0
4996,24997,0
4997,24998,1
4998,24999,1
4999,25000,0
