,id_solicitante,inadimplente
3619,23620,0
3620,23621,0
3621,23622,0
3622,23623,1
3623,23624,0
3624,23625,0
3625,23626,0
3626,23627,0
3627,23628,0
3628,23629,0
3629,23630,0
3630,23631,0
3631,23632,0
3632,23633,1
3633,23634,0
3634,23635,0
3635,23636,1
3636,23637,0
3637,23638,0
3638,23639,0
3639,23640,0
3640,23641,0
3641,23642,0
3642,23643,1
3643,23644,0
3644,23645,0
3645,23646,0
3646,23647,0
3647,23648,0
3648,23649,1
3649,23650,0
3650,23651,0
3651,23652,0
3652,23653,0
3653,23654,0
3654,23655,0
3655,23656,0
3656,23657,0
3657,23658,0
3658,23659,1
3659,23660,1
3660,23661,0
3661,23662,1
3662,23663,1
3663,23664,0
3664,23665,0
3665,23666,0
3666,23667,0
3667,23668,1
3668,23669,0
3669,23670,0
3670,23671,0
3671,23672,1
3672,23673,0
3673,23674,0
3674,23675,0
3675,23676,1
3676,23677,0
3677,23678,0
3678,23679,0
3679,23680,0
3680,23681,0
3681,23682,0
3682,23683,0
3683,23684,0
3684,23685,0
3685,23686,0
3686,23687,0
3687,23688,0
3688,23689,0
3689,23690,0
3690,23691,1
3691,23692,0
3692,23693,1
3693,23694,1
3694,23695,1
3695,23696,0
3696,23697,0
3697,23698,0
3698,23699,1
3699,23700,0
3700,23701,1
3701,23702,0
3702,23703,0
3703,23704,0
3704,23705,0
3705,23706,0
3706,23707,0
3707,23708,0
3708,23709,0
3709,23710,0
3710,23711,0
3711,23712,0
3712,23713,0
3713,23714,0
3714,23715,0
3715,23716,0
3716,23717,0
3717,23718,0
3718,23719,0
3719,23720,0
3720,23721,0
3721,23722,0
3722,23723,1
3723,23724,0
3724,23725,0
3725,23726,0
3726,23727,0
3727,23728,0
3728,23729,0
3729,23730,0
3730,23731,0
3731,23732,1
3732,23733,1
3733,23734,1
3734,23735,0
3735,23736,0
3736,23737,0
3737,23738,0
3738,23739,1
3739,23740,1
3740,23741,0
3741,23742,0
3742,23743,0
3743,23744,0
3744,23745,0
3745,23746,0
3746,23747,0
3747,23748,0
3748,23749,0
3749,23750,0
3750,23751,0
3751,23752,0
3752,23753,0
3753,23754,0
3754,23755,0
3755,23756,0
3756,23757,0
3757,23758,1
3758,23759,0
3759,23760,0
3760,23761,0
3761,23762,0
3762,23763,0
3763,23764,1
3764,23765,0
3765,23766,0
3766,23767,0
3767,23768,0
3768,23769,0
3769,23770,1
3770,23771,0
3771,23772,1
3772,23773,1
3773,23774,0
3774,23775,0
3775,23776,1
3776,23777,0
3777,23778,0
3778,23779,0
3779,23780,0
3780,23781,0
3781,23782,0
3782,23783,0
3783,23784,0
3784,23785,0
3785,23786,0
3786,23787,0
3787,23788,0
3788,23789,0
3789,23790,0
3790,23791,0
3791,23792,1
3792,23793,1
3793,23794,0
3794,23795,0
3795,23796,0
3796,23797,0
3797,23798,0
3798,23799,1
3799,23800,1
3800,23801,0
3801,23802,0
3802,23803,0
3803,23804,0
3804,23805,0
3805,23806,0
3806,23807,0
3807,23808,0
3808,23809,1
3809,23810,0
3810,23811,0
3811,23812,0
3812,23813,0
3813,23814,0
3814,23815,0
3815,23816,0
3816,23817,0
3817,23818,0
3818,23819,0
3819,23820,1
3820,23821,0
3821,23822,0
3822,23823,0
3823,23824,0
3824,23825,0
3825,23826,0
3826,23827,0
3827,23828,0
3828,23829,0
3829,23830,0
3830,23831,0
3831,23832,1
3832,23833,1
3833,23834,0
3834,23835,0
3835,23836,0
3836,23837,0
3837,23838,0
3838,23839,0
3839,23840,0
3840,23841,1
3841,23842,0
3842,23843,0
3843,23844,0
3844,23845,0
3845,23846,0
3846,23847,0
3847,23848,0
3848,23849,0
3849,23850,0
3850,23851,0
3851,23852,1
3852,23853,0
3853,23854,0
3854,23855,0
3855,23856,0
3856,23857,0
3857,23858,1
3858,23859,0
3859,23860,0
3860,23861,0
3861,23862,0
3862,23863,0
3863,23864,1
3864,23865,0
3865,23866,0
3866,23867,0
3867,23868,1
3868,23869,0
3869,23870,0
3870,23871,0
3871,23872,1
3872,23873,0
3873,23874,0
3874,23875,0
3875,23876,0
3876,23877,0
3877,23878,0
3878,23879,0
3879,23880,1
3880,23881,0
3881,23882,1
3882,23883,0
3883,23884,0
3884,23885,0
3885,23886,1
3886,23887,0
3887,23888,1
3888,23889,1
3889,23890,1
3890,23891,0
3891,23892,0
3892,23893,0
3893,23894,0
3894,23895,1
3895,23896,0
3896,23897,0
3897,23898,1
3898,23899,0
3899,23900,1
3900,23901,0
3901,23902,0
3902,23903,0
3903,23904,1
3904,23905,0
3905,23906,0
3906,23907,0
3907,23908,0
3908,23909,0
3909,23910,0
3910,23911,0
3911,23912,0
3912,23913,0
3913,23914,0
3914,23915,0
3915,23916,0
3916,23917,0
3917,23918,1
3918,23919,0
3919,23920,0
3920,23921,0
3921,23922,0
3922,23923,0
3923,23924,0
3924,23925,0
3925,23926,0
3926,23927,1
3927,23928,1
3928,23929,0
3929,23930,0
3930,23931,0
3931,23932,1
3932,23933,0
3933,23934,0
3934,23935,0
3935,23936,0
3936,23937,0
3937,23938,1
3938,23939,0
3939,23940,0
3940,23941,0
3941,23942,0
3942,23943,0
3943,23944,0
3944,23945,0
3945,23946,0
3946,23947,0
3947,23948,0
3948,23949,0
3949,23950,0
3950,23951,0
3951,23952,0
3952,23953,0
3953,23954,0
3954,23955,0
3955,23956,0
3956,23957,0
3957,23958,1
3958,23959,0
3959,23960,0
3960,23961,0
3961,23962,0
3962,23963,0
3963,23964,0
3964,23965,0
3965,23966,0
3966,23967,0
3967,23968,0
3968,23969,0
3969,23970,1
3970,23971,1
3971,23972,0
3972,23973,0
3973,23974,1
3974,23975,0
3975,23976,0
3976,23977,1
3977,23978,0
3978,23979,0
3979,23980,0
3980,23981,0
3981,23982,0
3982,23983,0
3983,23984,0
3984,23985,0
3985,23986,0
3986,23987,0
3987,23988,0
3988,23989,0
3989,23990,0
3990,23991,0
3991,23992,0
3992,23993,0
3993,23994,0
3994,23995,0
3995,23996,1
3996,23997,1
3997,23998,0
3998,23999,0
3999,24000,0
4000,24001,1
4001,24002,0
4002,24003,0
4003,24004,0
4004,24005,0
4005,24006,0
4006,24007,0
4007,24008,0
4008,24009,0
4009,24010,1
4010,24011,0
4011,24012,0
4012,24013,0
4013,24014,0
4014,24015,0
4015,24016,0
4016,24017,0
4017,24018,0
4018,24019,0
4019,24020,0
4020,24021,0
4021,24022,0
4022,24023,0
4023,24024,0
4024,24025,0
4025,24026,0
4026,24027,0
4027,24028,0
4028,24029,0
4029,24030,0
4030,24031,1
4031,24032,0
4032,24033,0
4033,24034,0
4034,24035,1
4035,24036,0
4036,24037,0
4037,24038,0
4038,24039,0
4039,24040,0
4040,24041,0
4041,24042,0
4042,24043,0
4043,24044,0
4044,24045,0
4045,24046,0
4046,24047,1
4047,24048,0
4048,24049,0
4049,24050,0
4050,24051,0
4051,24052,0
4052,24053,0
4053,24054,0
4054,24055,0
4055,24056,0
4056,24057,0
4057,24058,0
4058,24059,0
4059,24060,0
4060,24061,0
4061,24062,0
4062,24063,0
4063,24064,0
4064,24065,0
4065,24066,0
4066,24067,0
4067,24068,1
4068,24069,0
4069,24070,1
4070,24071,0
4071,24072,0
4072,24073,1
4073,24074,0
4074,24075,1
4075,24076,1
4076,24077,1
4077,24078,0
4078,24079,0
4079,24080,0
4080,24081,0
4081,24082,0
4082,24083,0
4083,24084,0
4084,24085,0
4085,24086,0
4086,24087,0
4087,24088,0
4088,24089,0
4089,24090,0
4090,24091,0
4091,24092,0
4092,24093,0
4093,24094,0
4094,24095,0
4095,24096,0
4096,24097,0
4097,24098,0
4098,24099,0
4099,24100,1
4100,24101,0
4101,24102,0
4102,24103,0
4103,24104,0
4104,24105,0
4105,24106,0
4106,24107,0
4107,24108,0
4108,24109,0
4109,24110,1
4110,24111,0
4111,24112,0
4112,24113,0
4113,24114,0
4114,24115,0
4115,24116,0
4116,24117,1
4117,24118,0
4118,24119,0
4119,24120,0
4120,24121,0
4121,24122,0
4122,24123,0
4123,24124,0
4124,24125,0
4125,24126,0
4126,24127,0
4127,24128,1
4128,24129,0
4129,24130,0
4130,24131,0
4131,24132,0
4132,24133,0
4133,24134,0
4134,24135,0
4135,24136,1
4136,24137,0
4137,24138,0
4138,24139,0
4139,24140,0
4140,24141,0
4141,24142,0
4142,24143,0
4143,24144,0
4144,24145,1
4145,24146,0
4146,24147,0
4147,24148,0
4148,24149,0
4149,24150,1
4150,24151,0
4151,24152,0
4152,24153,0
4153,24154,0
4154,24155,0
4155,24156,0
4156,24157,0
4157,24158,0
4158,24159,1
4159,24160,0
4160,24161,0
4161,24162,0
4162,24163,0
4163,24164,1
4164,24165,1
4165,24166,1
4166,24167,0
4167,24168,1
4168,24169,0
4169,24170,1
4170,24171,0
4171,24172,0
4172,24173,0
4173,24174,0
4174,24175,0
4175,24176,1
4176,24177,0
4177,24178,1
4178,24179,0
4179,24180,0
4180,24181,0
4181,24182,0
4182,24183,0
4183,24184,0
4184,24185,0
4185,24186,0
4186,24187,0
4187,24188,0
4188,24189,1
4189,24190,0
4190,24191,1
4191,24192,0
4192,24193,0
4193,24194,0
4194,24195,0
4195,24196,0
4196,24197,0
4197,24198,0
4198,24199,0
4199,24200,0
4200,24201,1
4201,24202,0
4202,24203,0
4203,24204,0
4204,24205,0
4205,24206,0
4206,24207,0
4207,24208,1
4208,24209,0
4209,24210,0
4210,24211,0
4211,24212,1
4212,24213,1
4213,24214,0
4214,24215,1
4215,24216,0
4216,24217,0
4217,24218,1
4218,24219,0
4219,24220,0
4220,24221,0
4221,24222,1
4222,24223,0
4223,24224,0
4224,24225,0
4225,24226,1
4226,24227,0
4227,24228,0
4228,24229,0
4229,24230,0
4230,24231,0
4231,24232,1
4232,24233,0
4233,24234,0
4234,24235,1
4235,24236,0
4236,24237,0
4237,24238,0
4238,24239,0
4239,24240,0
4240,24241,0
4241,24242,1
4242,24243,1
4243,24244,0
4244,24245,0
4245,24246,0
4246,24247,1
4247,24248,0
4248,24249,0
4249,24250,1
4250,24251,0
4251,24252,1
4252,24253,0
4253,24254,0
4254,24255,0
4255,24256,1
4256,24257,0
4257,24258,0
4258,24259,0
4259,24260,0
4260,24261,0
4261,24262,0
4262,24263,0
4263,24264,0
4264,24265,0
4265,24266,1
4266,24267,0
4267,24268,0
4268,24269,0
4269,24270,0
4270,24271,0
4271,24272,0
4272,24273,0
4273,24274,0
4274,24275,0
4275,24276,0
4276,24277,0
4277,24278,0
4278,24279,0
4279,24280,0
4280,24281,0
4281,24282,0
4282,24283,0
4283,24284,0
4284,24285,0
4285,24286,0
4286,24287,0
4287,24288,0
4288,24289,0
4289,24290,0
4290,24291,0
4291,24292,0
4292,24293,0
4293,24294,0
4294,24295,0
4295,24296,0
4296,24297,1
4297,24298,0
4298,24299,0
4299,24300,0
4300,24301,0
4301,24302,0
4302,24303,0
4303,24304,0
4304,24305,0
4305,24306,0
4306,24307,0
4307,24308,0
4308,24309,0
4309,24310,0
4310,24311,0
4311,24312,0
4312,24313,0
4313,24314,0
4314,24315,0
4315,24316,1
4316,24317,0
4317,24318,0
4318,24319,0
4319,24320,0
4320,24321,0
4321,24322,0
4322,24323,0
4323,24324,0
4324,24325,0
4325,24326,1
4326,24327,0
4327,24328,1
4328,24329,0
4329,24330,0
4330,24331,0
4331,24332,1
4332,24333,1
4333,24334,0
4334,24335,0
4335,24336,0
4336,24337,0
4337,24338,1
4338,24339,0
4339,24340,0
4340,24341,1
4341,24342,0
4342,24343,0
4343,24344,0
4344,24345,0
4345,24346,0
4346,24347,0
4347,24348,0
4348,24349,0
4349,24350,0
4350,24351,0
4351,24352,0
4352,24353,0
4353,24354,0
4354,24355,0
4355,24356,0
4356,24357,0
4357,24358,0
4358,24359,0
4359,24360,1
4360,24361,0
4361,24362,0
4362,24363,0
4363,24364,1
4364,24365,0
4365,24366,1
4366,24367,0
4367,24368,0
4368,24369,1
4369,24370,0
4370,24371,0
4371,24372,0
4372,24373,1
4373,24374,0
4374,24375,0
4375,24376,0
4376,24377,0
4377,24378,0
4378,24379,0
4379,24380,0
4380,24381,0
4381,24382,0
4382,24383,0
4383,24384,0
4384,24385,1
4385,24386,0
4386,24387,1
4387,24388,0
4388,24389,0
4389,24390,0
4390,24391,1
4391,24392,0
4392,24393,0
4393,24394,0
4394,24395,0
4395,24396,1
4396,24397,0
4397,24398,0
4398,24399,0
4399,24400,0
4400,24401,0
4401,24402,0
4402,24403,0
4403,24404,0
4404,24405,0
4405,24406,0
4406,24407,0
4407,24408,1
4408,24409,0
4409,24410,0
4410,24411,0
4411,24412,0
4412,24413,0
4413,24414,0
4414,24415,0
4415,24416,0
4416,24417,0
4417,24418,0
4418,24419,1
4419,24420,0
4420,24421,0
4421,24422,0
4422,24423,0
4423,24424,0
4424,24425,0
4425,24426,0
4426,24427,0
4427,24428,0
4428,24429,0
4429,24430,0
4430,24431,1
4431,24432,0
4432,24433,0
4433,24434,1
4434,24435,0
4435,24436,0
4436,24437,0
4437,24438,0
4438,24439,1
4439,24440,1
4440,24441,0
4441,24442,0
4442,24443,0
4443,24444,0
4444,24445,0
4445,24446,1
4446,24447,0
4447,24448,0
4448,24449,0
4449,24450,1
4450,24451,0
4451,24452,0
4452,24453,0
4453,24454,0
4454,24455,0
4455,24456,0
4456,24457,0
4457,24458,0
4458,24459,0
4459,24460,0
4460,24461,0
4461,24462,0
4462,24463,1
4463,24464,0
4464,24465,1
4465,24466,0
4466,24467,0
4467,24468,0
4468,24469,0
4469,24470,0
4470,24471,0
4471,24472,0
4472,24473,0
4473,24474,0
4474,24475,1
4475,24476,0
4476,24477,0
4477,24478,0
4478,24479,0
4479,24480,0
4480,24481,0
4481,24482,0
4482,24483,0
4483,24484,0
4484,24485,0
4485,24486,1
4486,24487,0
4487,24488,0
4488,24489,0
4489,24490,0
4490,24491,0
4491,24492,0
4492,24493,0
4493,24494,0
4494,24495,0
4495,24496,1
4496,24497,0
4497,24498,0
4498,24499,0
4499,24500,0
4500,24501,1
4501,24502,0
4502,24503,0
4503,24504,0
4504,24505,0
4505,24506,0
4506,24507,0
4507,24508,0
4508,24509,0
4509,24510,0
4510,24511,0
4511,24512,0
4512,24513,0
4513,24514,0
4514,24515,0
4515,24516,0
4516,24517,0
4517,24518,1
4518,24519,0
4519,24520,1
4520,24521,0
4521,24522,0
4522,24523,0
4523,24524,0
4524,24525,0
4525,24526,0
4526,24527,0
4527,24528,0
4528,24529,0
4529,24530,0
4530,24531,0
4531,24532,1
4532,24533,0
4533,24534,0
4534,24535,1
4535,24536,0
4536,24537,0
4537,24538,1
4538,24539,0
4539,24540,0
4540,24541,1
4541,24542,0
4542,24543,0
4543,24544,0
4544,24545,1
4545,24546,0
4546,24547,0
4547,24548,0
4548,24549,0
4549,24550,1
4550,24551,1
4551,24552,0
4552,24553,0
4553,24554,0
4554,24555,0
4555,24556,0
4556,24557,1
4557,24558,0
4558,24559,0
4559,24560,0
4560,24561,1
4561,24562,1
4562,24563,0
4563,24564,0
4564,24565,1
4565,24566,0
4566,24567,1
4567,24568,1
4568,24569,0
4569,24570,0
4570,24571,1
4571,24572,0
4572,24573,1
4573,24574,0
4574,24575,0
4575,24576,0
4576,24577,0
4577,24578,1
4578,24579,0
4579,24580,0
4580,24581,1
4581,24582,0
4582,24583,0
4583,24584,1
4584,24585,1
4585,24586,0
4586,24587,1
4587,24588,0
4588,24589,0
4589,24590,1
4590,24591,0
4591,24592,0
4592,24593,1
4593,24594,0
4594,24595,0
4595,24596,1
4596,24597,1
4597,24598,1
4598,24599,0
4599,24600,0
4600,24601,0
4601,24602,0
4602,24603,0
4603,24604,0
4604,24605,0
4605,24606,0
4606,24607,0
4607,24608,0
4608,24609,0
4609,24610,0
4610,24611,0
4611,24612,0
4612,24613,0
4613,24614,0
4614,24615,0
4615,24616,0
4616,24617,0
4617,24618,0
4618,24619,1
4619,24620,0
4620,24621,0
4621,24622,0
4622,24623,0
4623,24624,1
4624,24625,0
4625,24626,1
4626,24627,0
4627,24628,0
4628,24629,0
4629,24630,0
4630,24631,0
4631,24632,0
4632,24633,0
4633,24634,0
4634,24635,0
4635,24636,1
4636,24637,0
4637,24638,0
4638,24639,0
4639,24640,0
4640,24641,0
4641,24642,0
4642,24643,1
4643,24644,0
4644,24645,0
4645,24646,0
4646,24647,0
4647,24648,0
4648,24649,0
4649,24650,0
4650,24651,0
4651,24652,1
4652,24653,0
4653,24654,0
4654,24655,0
4655,24656,0
4656,24657,0
4657,24658,0
4658,24659,0
4659,24660,0
4660,24661,0
4661,24662,0
4662,24663,1
4663,24664,1
4664,24665,1
4665,24666,0
4666,24667,0
4667,24668,0
4668,24669,0
4669,24670,0
4670,24671,0
4671,24672,0
4672,24673,0
4673,24674,0
4674,24675,0
4675,24676,0
4676,24677,0
4677,24678,0
4678,24679,1
4679,24680,0
4680,24681,0
4681,24682,0
4682,24683,0
4683,24684,0
4684,24685,0
4685,24686,0
4686,24687,0
4687,24688,0
4688,24689,0
4689,24690,0
4690,24691,0
4691,24692,0
4692,24693,0
4693,24694,0
4694,24695,0
4695,24696,0
4696,24697,1
4697,24698,0
4698,24699,0
4699,24700,0
4700,24701,0
4701,24702,0
4702,24703,0
4703,24704,1
4704,24705,0
4705,24706,0
4706,24707,0
4707,24708,0
4708,24709,0
4709,24710,1
4710,24711,0
4711,24712,0
4712,24713,1
4713,24714,0
4714,24715,0
4715,24716,0
4716,24717,1
4717,24718,0
4718,24719,0
4719,24720,0
4720,24721,0
4721,24722,0
4722,24723,1
4723,24724,1
4724,24725,0
4725,24726,0
4726,24727,0
4727,24728,0
4728,24729,0
4729,24730,1
4730,24731,0
4731,24732,1
4732,24733,0
4733,24734,1
4734,24735,0
4735,24736,0
4736,24737,0
4737,24738,1
4738,24739,0
4739,24740,0
4740,24741,0
4741,24742,0
4742,24743,0
4743,24744,0
4744,24745,1
4745,24746,0
4746,24747,0
4747,24748,0
4748,24749,1
4749,24750,0
4750,24751,1
4751,24752,0
4752,24753,0
4753,24754,0
4754,24755,1
4755,24756,0
4756,24757,0
4757,24758,0
4758,24759,0
4759,24760,0
4760,24761,1
4761,24762,1
4762,24763,1
4763,24764,0
4764,24765,0
4765,24766,0
4766,24767,0
4767,24768,0
4768,24769,0
4769,24770,0
4770,24771,0
4771,24772,0
4772,24773,0
4773,24774,1
4774,24775,0
4775,24776,0
4776,24777,0
4777,24778,0
4778,24779,0
4779,24780,1
4780,24781,0
4781,24782,0
4782,24783,0
4783,24784,0
4784,24785,0
4785,24786,0
4786,24787,0
4787,24788,0
4788,24789,1
4789,24790,0
4790,24791,0
4791,24792,1
4792,24793,0
4793,24794,0
4794,24795,0
4795,24796,0
4796,24797,1
4797,24798,0
4798,24799,0
4799,24800,0
4800,24801,0
4801,24802,0
4802,24803,1
4803,24804,0
4804,24805,0
4805,24806,1
4806,24807,1
4807,24808,0
4808,24809,0
4809,24810,0
4810,24811,0
4811,24812,0
4812,24813,0
4813,24814,0
4814,24815,0
4815,24816,0
4816,24817,0
4817,24818,0
4818,24819,1
4819,24820,1
4820,24821,0
4821,24822,0
4822,24823,1
4823,24824,0
4824,24825,0
4825,24826,0
4826,24827,1
4827,24828,0
4828,24829,0
4829,24830,0
4830,24831,0
4831,24832,0
4832,24833,0
4833,24834,0
4834,24835,0
4835,24836,0
4836,24837,0
4837,24838,0
4838,24839,0
4839,24840,0
4840,24841,0
4841,24842,0
4842,24843,0
4843,24844,0
4844,24845,0
4845,24846,0
4846,24847,0
4847,24848,0
4848,24849,0
4849,24850,1
4850,24851,0
4851,24852,0
4852,24853,0
4853,24854,0
4854,24855,1
4855,24856,0
4856,24857,0
4857,24858,0
4858,24859,0
4859,24860,0
4860,24861,0
4861,24862,0
4862,24863,1
4863,24864,0
4864,24865,0
4865,24866,0
4866,24867,0
4867,24868,0
4868,24869,0
4869,24870,0
4870,24871,0
4871,24872,1
4872,24873,0
4873,24874,0
4874,24875,0
4875,24876,0
4876,24877,0
4877,24878,0
4878,24879,0
4879,24880,0
4880,24881,0
4881,24882,0
4882,24883,0
4883,24884,0
4884,24885,0
4885,24886,1
4886,24887,0
4887,24888,0
4888,24889,0
4889,24890,0
4890,24891,0
4891,24892,0
4892,24893,0
4893,24894,0
4894,24895,0
4895,24896,0
4896,24897,0
4897,24898,0
4898,24899,0
4899,24900,0
4900,24901,0
4901,24902,0
4902,24903,0
4903,24904,0
4904,24905,1
4905,24906,0
4906,24907,1
4907,24908,0
4908,24909,0
4909,24910,1
4910,24911,0
4911,24912,0
4912,24913,0
4913,24914,0
4914,24915,0
4915,24916,0
4916,24917,0
4917,24918,0
4918,24919,0
4919,24920,0
4920,24921,0
4921,24922,1
4922,24923,0
4923,24924,0
4924,24925,0
4925,24926,0
4926,24927,0
4927,24928,0
4928,24929,0
4929,24930,0
4930,24931,1
4931,24932,0
4932,24933,0
4933,24934,1
4934,24935,0
4935,24936,0
4936,24937,0
4937,24938,0
4938,24939,0
4939,24940,0
4940,24941,1
4941,24942,0
4942,24943,0
4943,24944,0
4944,24945,0
4945,24946,0
4946,24947,0
4947,24948,1
4948,24949,0
4949,24950,1
4950,24951,0
4951,24952,0
4952,24953,0
4953,24954,0
4954,24955,0
4955,24956,0
4956,24957,0
4957,24958,0
4958,24959,1
4959,24960,0
4960,24961,0
4961,24962,0
4962,24963,0
4963,24964,0
4964,24965,0
4965,24966,0
4966,24967,0
4967,24968,0
4968,24969,0
4969,24970,0
4970,24971,0
4971,24972,1
4972,24973,0
4973,24974,0
4974,24975,0
4975,24976,0
4976,24977,1
4977,24978,0
4978,24979,1
4979,24980,0
4980,24981,0
4981,24982,0
4982,24983,0
4983,24984,0
4984,24985,0
4985,24986,1
4986,24987,1
4987,24988,0
4988,24989,0
4989,24990,0
4990,24991,0
4991,24992,0
4992,24993,0
4993,24994,0
4994,24995,1
4995,24996,0
4996,24997,0
4997,24998,0
4998,24999,0
4999,25000,0
